ID,Institution ID *,Newspaper ID *,Title *,Type (Microform or Print) *,Microform Type (neg or pos) *,Holding Start Date *,Holding End Date *,Holding Coverage Statement *,Missing Holdings,Location,Call Number,Filed As,Retention Period,Notes (public display)
61,626,106,The Star *Chatham,Microform,neg,1880-09-15,1881-11-23,"Sept 15, 1880 - Nov 23, 1881",,,,,,
62,626,76,The Tribune *Bathurst,Microform,neg,1973-05-02,1978-03-15,"May 2, 1973 -Mar 15, 1978",,,,,,
63,626,83,"The Tribune (Campbellton, New Brunswick: 1905)",Microform,neg,1914-09-23,1916-02-02,"Sept 23, 1914; Feb 2 1916",,,,,,
64,626,73,"The Tribune  (Campbellton, New Brunswick: 1963)",Microform,neg,1963-11-20,1986-01-08,"Nov 20, 1963 - Jan 8, 1986",,,,,,
65,626,82,"The Tribune (Campbellton, New Brunswick: 1989)",Microform,neg,1989-01-04,2008-12-31,"Jan 4, 1989 - Dec 31, 2008",,,,,,
66,626,968,The University Monthly,Microform,neg,1882-03-01,1922-05-30,Mar 1882 - May 1922,,,,,,
67,626,144,The Weekly Herald,Microform,neg,1881-12-10,1882-09-28,"Dec 10, 1881 -Sept 28, 1882",,,,,,
68,626,188,Union Advocate (1868),Microform,neg,1874-01-07,1909-10-30,"Jan 7, 1874 - Oct 30, 1909",,,,,,
69,626,186,Union Advocate (1911),Microform,neg,1911-03-07,1948-06-30,"Mar 7, 1911 -June 30, 1948",,,,,,
70,626,191,Victoria News,Microform,neg,1929-01-03,1934-01-27,"Jan 3, 1929 - Dec 27, 1934",,,,,,
71,626,192,Victorian,Microform,neg,1938-11-03,1956-11-15,"Nov 3, 1938 - Nov 15, 1956",,,,,,
72,626,272,Watchman,Microform,neg,1875-05-01,1877-06-09,"May 1, 1875 -June 9, 1877",,,,,,
73,626,159,Weekly Observer,Microform,neg,1885-03-28,1889-08-29,"Mar 28, 1885 - Dec 11, 1886; Sept 27, 1888 - Aug 29, 1889",,,,,,
74,626,295,Weekly Record,Microform,neg,1887-09-09,1901-08-09,"Sept 9, 1887 -Aug 9, 1901",,,,,,
75,626,305,Woodstock Journal,Microform,neg,1959-01-06,1862-01-09,"Jan 6, 1959 - Jan 9, 1862",,,,,,
76,626,306,Woodstock Press,Microform,neg,1881-11-18,1896-02-02,"Nov 18, 1881; May 17, 1883 - Feb 2, 1896",,,,,,
77,626,929,York Gleaner,Microform,neg,1882-06-09,1884-12-24,"June 9, 1882; Mar 9, 1883 -Dec 24, 1884",,,,,,
78,626,190,Post Gazette,Microform,neg,1993-07-07,2005-12-31,"July 7, 1993 -Dec 31, 2005",,,,,,
79,626,138,Reporter and Fredericton Advertiser,Microform,neg,1891-01-07,1891-12-30,"Jan 7, 1891 - Dec 30, 1891",,,,,,
80,626,122,Fredericton Globe,Microform,neg,1891-06-06,1893-12-16,"June 6, 1891 - Dec 16, 1893",,,,,,
81,626,1563,Here,Microform,neg,2004-11-01,2006-12-31,Nov 2004 - Dec 2006,,,,,,
82,626,289,Courier Weekend,Microform,neg,1978-03-04,2004-12-31,"Mar 4, 1978 - Dec 31, 2004",,,,,,
83,626,931,Daily Gleaner,Microform,neg,1899-11-25,1900-12-28,"Nov 25, 1899 - Dec 28, 1900",,,,,,Index 1968 -1981
84,626,124,Daily Mail ,Microform,neg,1910-03-08,1920-12-31,"Mar 8, 1910 - Dec 31, 1920",,,,,,
